-2.69381	-3.36608	18.2526
-2.76911	-3.6027	17.8661
-2.86054	-3.85577	17.4995
-2.96821	-4.12687	17.1538
-3.09238	-4.41768	16.8301
-3.23343	-4.72994	16.5299
-3.39188	-5.06544	16.255
-3.56837	-5.42599	16.0074
-3.76367	-5.8134	15.7894
-3.97862	-6.22943	15.6039
-4.21415	-6.67573	15.454
-4.47127	-7.15378	15.3436
-4.751	-7.66481	15.277
-5.05437	-8.20963	15.2589
-5.38237	-8.78858	15.295
-5.73589	-9.40126	15.3914
-6.11565	-10.0464	15.555
-6.52214	-10.7215	15.7932
-6.95549	-11.4227	16.114
-7.41538	-12.1443	16.5256
-7.90085	-12.8786	17.0364
-8.4102	-13.6153	17.6546
-8.94081	-14.3416	18.3872
-9.48891	-15.0416	19.24
-10.0494	-15.6964	20.2163
-10.6159	-16.2845	21.3159
-11.1802	-16.7816	22.5345
-11.7327	-17.1623	23.8622
-12.2621	-17.4008	25.2825
-12.756	-17.4731	26.7723
-13.2009	-17.3586	28.3012
-13.5829	-17.0428	29.8327
-13.8885	-16.5193	31.3256
-14.1052	-15.7916	32.7359
-14.2228	-14.8741	34.0206
-14.2336	-13.7916	35.1404
-14.1337	-12.5783	36.0633
-13.9232	-11.2752	36.7669
-13.6061	-9.92653	37.2403
-13.1905	-8.5765	37.484
-12.6876	-7.26569	37.509
-12.1111	-6.0285	37.3349
-11.4763	-4.89142	36.9873
-10.7994	-3.87241	36.4948
-10.0961	-2.98112	35.887
-9.38117	-2.21995	35.1918
-8.66801	-1.58538	34.4345
-7.96816	-1.06957	33.6367
-7.29114	-0.661802	32.8162
-6.64447	-0.349781	31.987
-6.03376	-0.120696	31.1597
-5.46287	0.0380227	30.3419
-4.93413	0.138177	29.5387
-4.44856	0.190472	28.7537
-4.00616	0.204358	27.9887
-3.60606	0.187981	27.2448
-3.24677	0.148218	26.5221
-2.92635	0.0907589	25.8205
-2.64256	0.0202155	25.1395
-2.39297	-0.0597516	24.4784
-2.17508	-0.14631	23.8366
-1.98639	-0.237338	23.2133
-1.82448	-0.331311	22.6078
-1.68701	-0.427204	22.0194
-1.57182	-0.52441	21.4476
-1.47689	-0.622658	20.8919
-1.40039	-0.721958	20.3516
-1.34069	-0.822544	19.8265
-1.29631	-0.924834	19.3162
-1.266	-1.0294	18.8202
-1.24866	-1.13693	18.3384
-1.24338	-1.24822	17.8705
-1.24941	-1.36417	17.4163
-1.26616	-1.48574	16.9757
-1.2932	-1.61399	16.5485
-1.33024	-1.75003	16.1348
-1.37713	-1.89507	15.7346
-1.43385	-2.05039	15.3479
-1.5005	-2.21736	14.9749
-1.57732	-2.39743	14.6159
-1.66466	-2.59217	14.2711
-1.763	-2.80324	13.9412
-1.87292	-3.03243	13.6267
-1.99515	-3.28165	13.3283
-2.13052	-3.55295	13.0471
-2.27998	-3.84849	12.7843
-2.4446	-4.1706	12.5413
-2.6256	-4.52172	12.32
-2.82429	-4.90443	12.1225
-3.04213	-5.32139	11.9515
-3.28068	-5.77535	11.81
-3.54164	-6.26909	11.7019
-3.82678	-6.8053	11.6316
-4.13798	-7.38657	11.6043
-4.47715	-8.01517	11.6262
-4.84622	-8.69293	11.7045
-5.2471	-9.42097	11.8475
-5.68156	-10.1994	12.0647
-6.15115	-11.027	12.3668
-6.65707	-11.9007	12.7659
-7.2	-12.815	13.275
-7.77991	-13.7614	13.908
-8.39578	-14.7277	14.6792
-9.0453	-15.6973	15.6026
-9.72458	-16.6484	16.6906
-10.4278	-17.5539	17.953
-11.1467	-18.3808	19.3948
-11.8705	-19.0912	21.0144
-12.5858	-19.643	22.8012
-13.276	-19.9923	24.7335
-13.9223	-20.097	26.7768
-14.5037	-19.9202	28.8832
-14.9982	-19.4359	30.9928
-15.3842	-18.6331	33.0361
-15.6419	-17.5198	34.9392
-15.7552	-16.1249	36.6307
-15.7132	-14.4971	38.0481
-15.5117	-12.701	39.1451
-15.1532	-10.8113	39.8957
-14.6476	-8.90484	40.2962
-14.0109	-7.05329	40.3642
-13.2637	-5.31684	40.1337
-12.4298	-3.74044	39.6507
-11.5342	-2.35244	38.9663
-10.6014	-1.16545	38.1318
-9.65416	-0.178781	37.1944
-8.71246	0.618344	36.1949
-7.793	1.24345	35.1659
-6.90901	1.71781	34.1327
-6.07039	2.06408	33.1131
-5.2839	2.30453	32.1192
-4.55366	2.45989	31.1583
-3.88147	2.54876	30.2341
-3.26735	2.58732	29.348
-2.70986	2.58928	28.4995
-2.20655	2.56605	27.6871
-1.75417	2.52694	26.9089
-1.34903	2.47945	26.1626
-0.987118	2.42952	25.4459
-0.664324	2.38179	24.7568
-0.376536	2.33983	24.0933
-0.119735	2.30636	23.4537
0.109937	2.2834	22.8365
0.316139	2.27247	22.2404
0.502308	2.27468	21.6643
0.67164	2.29086	21.1075
0.8271	2.32164	20.5692
0.971421	2.36751	20.0487
1.10712	2.42891	19.5458
1.23652	2.50627	19.06
1.36176	2.60003	18.5912
1.48481	2.7107	18.1393
1.60753	2.83885	17.7043
1.73163	2.98518	17.2864
1.85877	3.15048	16.8858
1.99049	3.33568	16.5031
2.1283	3.54183	16.1387
2.27368	3.77015	15.7934
2.42808	4.02198	15.4682
2.59294	4.29879	15.1642
2.76973	4.60221	14.8829
2.95993	4.93396	14.626
3.16505	5.29588	14.3957
3.38662	5.68985	14.1944
3.62623	6.11781	14.0251
3.88548	6.58164	13.8913
4.166	7.08312	13.7972
4.46944	7.62384	13.7474
4.79741	8.20501	13.7474
5.15147	8.82739	13.8037
5.53305	9.49097	13.9232
5.94344	10.1948	14.1142
6.38361	10.9367	14.3854
6.85417	11.7127	14.7466
7.35523	12.5169	15.2081
7.88617	13.3408	15.7804
8.44549	14.173	16.474
9.03059	14.9986	17.2987
9.63752	15.7989	18.2627
10.2607	16.5513	19.3712
10.8929	17.2292	20.6258
11.5245	17.8028	22.0223
12.1444	18.24	23.5496
12.7389	18.5082	25.1886
13.2929	18.5764	26.9106
13.7899	18.4187	28.678
14.2129	18.0167	30.4444
14.5453	17.3632	32.1574
14.7719	16.4644	33.7618
14.8802	15.341	35.2037
14.8619	14.0275	36.4354
14.7129	12.5702	37.4197
14.4347	11.0231	38.1333
14.0336	9.44327	38.5682
13.5211	7.88552	38.7315
12.9121	6.39821	38.6435
12.2246	5.02005	38.334
11.4777	3.77845	37.8389
10.6911	2.68944	37.1959
9.8834	1.7587	36.442
9.07152	0.983406	35.6104
8.2703	0.354371	34.7299
7.492	-0.141811	33.8237
6.74635	-0.52088	32.9099
6.04058	-0.799404	32.0019
5.37966	-0.993661	31.1091
4.76661	-1.1189	30.2374
4.20276	-1.1889	29.3906
3.68808	-1.21575	28.5703
3.22148	-1.20983	27.7772
2.80108	-1.17984	27.0107
2.4244	-1.13297	26.2701
2.08861	-1.07503	25.5543
1.79063	-1.01067	24.8619
1.52729	-0.943489	24.1917
1.29542	-0.876266	23.5425
1.09194	-0.811062	22.913
0.91386	-0.749367	22.3024
0.758387	-0.692218	21.7096
0.6229	-0.640286	21.1338
0.504978	-0.593966	20.5742
0.402407	-0.553443	20.0303
0.313171	-0.518746	19.5013
0.235449	-0.489798	18.9868
0.167606	-0.466449	18.4862
0.108178	-0.44851	17.9992
0.0558591	-0.435771	17.5252
0.00948808	-0.428025	17.0639
-0.0319665	-0.425075	16.6149
-0.0694205	-0.42675	16.1779
-0.103688	-0.432914	15.7526
-0.135493	-0.443464	15.3386
-0.165486	-0.458344	14.9356
-0.194249	-0.477541	14.5434
-0.222313	-0.501092	14.1617
-0.25016	-0.529086	13.7903
-0.278242	-0.561661	13.4288
-0.306981	-0.599013	13.0771
-0.336781	-0.641395	12.735
-0.368033	-0.689119	12.4022
-0.401127	-0.742559	12.0785
-0.436451	-0.802157	11.7639
-0.474403	-0.868424	11.4581
-0.515395	-0.941948	11.161
-0.559861	-1.0234	10.8725
-0.60826	-1.11353	10.5926
-0.661085	-1.21319	10.3211
-0.718866	-1.32335	10.0582
-0.782181	-1.44506	9.80373
-0.851661	-1.57952	9.55794
-0.927994	-1.72806	9.32094
-1.01194	-1.89216	9.09299
-1.10433	-2.07345	8.87441
-1.20608	-2.27374	8.66565
-1.31821	-2.49505	8.46731
-1.44184	-2.73958	8.28012
-1.57819	-3.00977	8.10506
-1.72863	-3.30828	7.9433
-1.89464	-3.63803	7.79634
-2.07788	-4.00219	7.66603
-2.28013	-4.4042	7.55465
-2.50338	-4.84774	7.46499
-2.74975	-5.33672	7.40049
-3.02158	-5.87527	7.36533
-3.32135	-6.46763	7.36459
-3.65175	-7.11809	7.40442
-4.01558	-7.83082	7.49226
-4.41579	-8.60969	7.63697
-4.85536	-9.45795	7.84916
-5.33728	-10.3779	8.14129
-5.86439	-11.3702	8.52798
-6.43921	-12.4334	9.02604
-7.06378	-13.5629	9.65453
-7.73927	-14.7502	10.4346
-8.46572	-15.9811	11.3889
-9.24147	-17.2348	12.5408
-10.0627	-18.4826	13.9127
-10.9227	-19.6859	15.5241
-11.8113	-20.7964	17.3882
-12.7142	-21.7557	19.5084
-13.6125	-22.4973	21.8733
-14.4824	-22.9498	24.453
-15.2958	-23.0433	27.195
-16.0209	-22.7176	30.0224
-16.6238	-21.9314	32.8367
-17.0717	-20.6724	35.5228
-17.3351	-18.9636	37.9607
-17.3913	-16.8663	40.0385
-17.2276	-14.4755	41.6672
-16.8425	-11.9099	42.7921
-16.2466	-9.29714	43.3989
-15.4614	-6.75824	43.5128
-14.5171	-4.39444	43.1915
-13.4493	-2.27888	42.5137
-12.2957	-0.454055	41.5666
-11.0928	1.06589	40.4357
-9.87433	2.28954	39.1966
-8.66871	3.2414	37.9111
-7.49904	3.95525	36.6258
-6.38275	4.46872	35.3732
-5.33199	4.81927	34.1739
-4.35432	5.0417	33.0391
-3.45346	5.16679	31.9733
-2.63005	5.22079	30.9764
-1.8824	5.22548	30.0453
-1.20711	5.19854	29.1756
-0.599593	5.15404	28.362
-0.0545159	5.10303	27.5994
0.433873	5.05402	26.8829
0.871489	5.01351	26.2082
1.26422	4.98637	25.5714
1.61779	4.97621	24.9695
1.93768	4.98564	24.4
2.22905	5.01653	23.8608
2.49672	5.0702	23.3506
2.74517	5.14754	22.8684
2.97851	5.24916	22.4134
3.2005	5.37545	21.9856
3.41459	5.5267	21.585
3.62392	5.70306	21.2121
3.83132	5.90464	20.8674
4.0394	6.13153	20.552
4.25049	6.38373	20.2671
4.46672	6.6612	20.0143
4.68999	6.96385	19.7954
4.92203	7.29142	19.6125
5.16434	7.64352	19.468
5.41827	8.01954	19.3646
5.68494	8.41854	19.3053
5.96526	8.83924	19.2933
6.25992	9.27983	19.3321
6.56933	9.73795	19.4253
6.89363	10.2105	19.5768
7.23257	10.6936	19.7902
7.58556	11.1824	20.0693
7.95151	11.671	20.4174
8.32883	12.1523	20.8372
8.71538	12.6181	21.3309
9.10834	13.0591	21.8991
9.50425	13.4647	22.5414
9.89891	13.8235	23.2552
10.2874	14.1235	24.0359
10.6642	14.3526	24.8763
11.0229	14.4989	25.7665
11.357	14.5517	26.6938
11.6595	14.5019	27.6425
11.9232	14.3434	28.5949
12.1413	14.0728	29.531
12.3075	13.6911	30.4301
12.4164	13.2032	31.2713
12.4637	12.6185	32.0347
12.4467	11.9501	32.7028
12.3643	11.2148	33.2612
12.2173	10.4315	33.6994
12.0083	9.62039	34.0115
11.7415	8.80196	34.1962
11.4225	7.99545	34.2563
11.0585	7.21812	34.1986
10.6572	6.48449	34.0325
10.2268	5.80589	33.7698
9.77579	5.19039	33.4233
9.31239	4.64287	33.0064
8.84437	4.16534	32.5319
8.37883	3.75744	32.012
7.92205	3.41684	31.4577
7.47943	3.13983	30.8786
7.05547	2.92177	30.2831
6.65374	2.75746	29.6779
6.27699	2.64154	29.0689
5.92719	2.56871	28.4606
5.60562	2.53395	27.8566
5.313	2.53265	27.2598
5.04956	2.56066	26.6725
4.81511	2.61439	26.0964
4.60921	2.69076	25.5329
4.43116	2.78724	24.983
4.28013	2.90179	24.4477
4.15518	3.03284	23.9278
4.05534	3.17923	23.4238
3.97964	3.34021	22.9366
3.92715	3.51535	22.4666
3.897	3.70452	22.0147
3.88841	3.90784	21.5815
3.90068	4.12566	21.1679
3.93323	4.35853	20.7747
3.9856	4.60712	20.4031
4.05744	4.87223	20.0542
4.1485	5.15477	19.7294
4.25866	5.45567	19.4302
4.38791	5.77589	19.1584
4.5363	6.11637	18.916
4.70398	6.47799	18.7053
4.89118	6.86148	18.5288
5.09813	7.26742	18.3893
5.32513	7.69611	18.2901
5.57241	8.14754	18.2347
5.84021	8.62125	18.227
6.12864	9.11621	18.2711
6.43769	9.63073	18.3715
6.76714	10.1623	18.5329
7.11651	10.7075	18.7601
7.48499	11.2615	19.0579
7.87133	11.8187	19.431
8.27378	12.3715	19.8834
8.68997	12.9111	20.4187
9.11686	13.4271	21.0389
9.55061	13.9076	21.7447
9.98655	14.3392	22.5348
10.4191	14.7075	23.405
10.8419	14.9975	24.3484
11.2477	15.1945	25.3544
11.6285	15.2844	26.4089
11.976	15.2552	27.4941
12.2815	15.098	28.5889
12.5366	14.8077	29.6696
12.7332	14.3841	30.7107
12.8646	13.8324	31.6863
12.9252	13.1635	32.5718
12.9114	12.3935	33.3452
12.8215	11.5428	33.9885
12.6563	10.6353	34.4891
12.4187	9.69613	34.8399
12.1138	8.7508	35.0398
11.7487	7.82309	35.0935
11.3317	6.93398	35.0101
10.8724	6.10074	34.8026
10.3808	5.33638	34.486
9.86686	4.64963	34.0768
9.34047	4.04514	33.5915
8.81069	3.52402	33.046
8.2857	3.08448	32.4546
7.77264	2.72252	31.8301
7.27748	2.43259	31.1835
6.80509	2.20825	30.5238
6.35919	2.04261	29.8583
5.94252	1.92878	29.1928
5.55691	1.86013	28.5319
5.20339	1.83051	27.8789
4.88236	1.83439	27.2362
4.59367	1.86689	26.6059
4.33676	1.92385	25.9891
4.11076	2.00177	25.3869
3.91458	2.09781	24.7999
3.74698	2.2097	24.2287
3.60668	2.33575	23.6735
3.49236	2.47474	23.1347
3.40274	2.62589	22.6126
3.3366	2.78879	22.1075
3.29282	2.96336	21.6197
3.27039	3.14982	21.1497
3.26844	3.34862	20.6979
3.28621	3.56043	20.2649
3.32311	3.7861	19.8514
3.37868	4.02664	19.4581
3.45262	4.28317	19.0861
3.54476	4.55693	18.7364
3.65507	4.84923	18.4103
3.78364	5.16142	18.1095
3.93071	5.4949	17.8357
4.09661	5.85103	17.591
4.28176	6.23114	17.3778
4.48667	6.63643	17.1988
4.71191	7.06796	17.0571
4.95808	7.52653	16.9564
5.2258	8.01262	16.9005
5.51563	8.52627	16.894
5.82807	9.06693	16.9418
6.16349	9.63333	17.0492
6.52205	10.2233	17.222
6.90364	10.8335	17.4663
7.30778	11.4592	17.7884
7.73353	12.0944	18.1945
8.17934	12.731	18.6905
8.64298	13.359	19.2818
9.12137	13.9664	19.9725
9.61048	14.539	20.765
10.1052	15.0606	21.6591
10.5993	15.5131	22.652
11.0853	15.8775	23.7366
11.5547	16.1344	24.9016
11.9979	16.2649	26.1308
12.4045	16.2526	27.4029
12.7639	16.0844	28.692
13.0651	15.7526	29.9681
13.2981	15.2558	31.1988
13.4539	14.6	32.3506
13.5253	13.799	33.3918
13.5075	12.8737	34.2938
13.3983	11.8511	35.0341
13.1989	10.7627	35.5972
12.9129	9.64158	35.9756
12.5473	8.52074	36.17
12.111	7.4304	36.1886
11.615	6.39648	36.0453
11.0714	5.43936	35.7588
10.4928	4.57349	35.3499
9.89166	3.8074	34.8405
9.27978	3.14435	34.2518
8.66797	2.58318	33.6035
8.06574	2.11928	32.9128
7.4811	1.74565	32.1944
6.92057	1.45378	31.4605
6.38919	1.23447	30.7206
5.89064	1.07837	29.9819
5.42737	0.976496	29.2501
5.00077	0.920487	28.529
4.61135	0.902813	27.8214
4.25889	0.916855	27.1289
3.9426	0.956931	26.4529
3.66129	1.01827	25.7937
3.41346	1.09695	25.1518
3.19741	1.18985	24.5272
3.01134	1.29453	23.9197
2.85344	1.40919	23.3294
2.7219	1.53256	22.7559
2.61501	1.66382	22.1991
2.53115	1.80259	21.6589
2.46883	1.94881	21.1352
2.42673	2.1027	20.6279
2.40366	2.26475	20.1371
2.39864	2.43567	19.6629
2.41082	2.61632	19.2053
2.43955	2.80776	18.7648
2.48433	3.01118	18.3417
2.54484	3.22788	17.9364
2.62091	3.45932	17.5496
2.71254	3.70702	17.182
2.81988	3.97262	16.8347
2.94321	4.25785	16.5086
3.08297	4.56451	16.2053
3.23973	4.89444	15.9264
3.41417	5.24956	15.6738
3.60709	5.63176	15.4498
3.81942	6.04294	15.257
4.05214	6.4849	15.0988
4.30634	6.95932	14.9786
4.58312	7.46764	14.9008
4.88362	8.01097	14.8702
5.20895	8.58996	14.8921
5.56015	9.20461	14.973
5.93811	9.85406	15.1196
6.34352	10.5364	15.3395
6.77674	11.2482	15.6411
7.2377	11.9845	16.0328
7.72577	12.738	16.5238
8.23956	13.4993	17.1226
8.77678	14.2559	17.8377
9.33405	14.9924	18.6757
9.90664	15.69	19.6416
10.4884	16.3269	20.7368
11.0714	16.8784	21.9587
11.6463	17.3179	23.2993
12.2017	17.6178	24.7438
12.725	17.7516	26.2704
13.2023	17.6959	27.8494
13.6189	17.4327	29.4443
13.9603	16.9522	31.0124
14.2129	16.2545	32.5077
14.3651	15.3516	33.8839
14.4078	14.2667	35.0976
14.3358	13.0339	36.1124
14.1478	11.6952	36.9017
13.847	10.2972	37.4507
13.4409	8.88753	37.7573
12.9406	7.5105	37.8311
12.36	6.2044	37.6913
11.715	4.99923	37.3642
11.0225	3.91576	36.8803
10.2992	2.96573	36.271
9.56088	2.15277	35.5665
8.82203	1.47391	34.7943
8.09507	0.921221	33.978
7.39035	0.483511	33.137
6.71608	0.147738	32.2866
6.0784	-0.0998088	31.4382
5.48157	-0.272638	30.6
4.92818	-0.38346	29.7778
4.41943	-0.443823	28.975
3.95538	-0.463926	28.1937
3.53516	-0.452565	27.4348
3.15722	-0.417167	26.6984
2.81953	-0.363885	25.9843
2.51971	-0.297712	25.2918
2.25517	-0.222625	24.6202
2.02325	-0.141715	23.9684
1.82129	-0.0573204	23.3358
1.64668	0.0288531	22.7215
1.49692	0.115626	22.1247
1.36967	0.20225	21.5448
1.26274	0.288329	20.981
1.17415	0.373749	20.4329
1.10209	0.458623	19.8999
1.04495	0.543242	19.3815
1.00131	0.628041	18.8774
0.969915	0.71357	18.3872
0.949711	0.800468	17.9105
0.939794	0.889452	17.4471
0.939421	0.9813	16.9966
0.947995	1.07685	16.5589
0.965062	1.17699	16.1338
0.990294	1.28266	15.7211
1.02349	1.39487	15.3208
1.06456	1.51467	14.9326
1.11354	1.64319	14.5566
1.17055	1.78161	14.1928
1.23585	1.93124	13.8414
1.30976	2.09342	13.5024
1.39274	2.26964	13.1762
1.48534	2.46149	12.8631
1.58821	2.67068	12.5635
1.70211	2.89905	12.2781
1.82791	3.14859	12.0076
1.96659	3.42147	11.7531
2.11927	3.71998	11.5158
2.28716	4.04661	11.2972
2.47163	4.404	11.0991
2.67415	4.79495	10.9238
2.89635	5.22239	10.7739
3.13997	5.68938	10.6529
3.40688	6.19903	10.5645
3.69908	6.75444	10.5135
4.01866	7.35858	10.5055
4.3678	8.01421	10.547
4.74868	8.72358	10.6459
5.16349	9.4883	10.811
5.6143	10.3089	11.0528
6.10298	11.1845	11.3833
6.63102	12.1121	11.8156
7.1994	13.0862	12.3645
7.8083	14.0981	13.0458
8.45686	15.1345	13.8759
9.1428	16.1773	14.8708
9.86207	17.2026	16.0454
10.6084	18.1799	17.4113
11.3729	19.0722	18.9751
12.1438	19.8359	20.7355
12.9058	20.4232	22.6809
13.6406	20.7836	24.7867
14.3268	20.8687	27.0131
14.9408	20.6369	29.3046
15.4577	20.0593	31.5914
15.8532	19.1256	33.7931
16.1055	17.8483	35.8249
16.1969	16.2646	37.606
16.1165	14.4347	39.0681
15.8608	12.4366	40.1631
15.4347	10.3576	40.8679
14.8509	8.28554	41.1861
14.1291	6.29953	41.1448
13.2938	4.46329	40.7893
12.3724	2.82148	40.1759
11.3929	1.39918	39.3648
10.3823	0.20379	38.4137
9.36479	-0.771456	37.3741
8.36133	-1.54339	36.2885
7.38883	-2.13497	35.1901
6.46025	-2.57201	34.1029
5.58487	-2.88063	33.0433
4.76863	-3.08564	32.0213
4.01464	-3.20947	31.0423
3.32375	-3.27178	30.1082
2.69496	-3.28927	29.2186
2.12593	-3.27588	28.3718
1.61336	-3.24297	27.5653
1.15326	-3.1997	26.7961
0.741266	-3.15334	26.0614
0.372803	-3.10956	25.3585
0.0432644	-3.07273	24.685
-0.251885	-3.0462	24.0387
-0.517025	-3.03248	23.4177
-0.756327	-3.03347	22.8206
-0.97372	-3.05056	22.2461
-1.17287	-3.08482	21.6933
-1.3572	-3.13705	21.1613
-1.52985	-3.20791	20.6497
-1.69374	-3.29797	20.1581
-1.85156	-3.40777	19.6863
-2.00578	-3.53787	19.2344
-2.15871	-3.68887	18.8025
-2.3125	-3.86143	18.391
-2.46915	-4.05633	18.0004
-2.63055	-4.27442	17.6315
-2.79851	-4.51668	17.2853
-2.97475	-4.78416	16.9629
-3.16094	-5.07805	16.6658
-3.3587	-5.39956	16.3957
-3.56964	-5.75	16.1548
-3.79529	-6.13065	15.9455
-4.03721	-6.5428	15.7708
-4.29691	-6.9876	15.6339
-4.57583	-7.46605	15.5389
-4.87541	-7.97886	15.49
-5.19695	-8.52632	15.4925
-5.54165	-9.10814	15.552
-5.91055	-9.72331	15.6748
-6.30442	-10.3698	15.8678
-6.72371	-11.0443	16.1386
-7.16847	-11.7421	16.4949
-7.63816	-12.4564	16.945
-8.13158	-13.1784	17.4967
-8.64668	-13.8968	18.1574
-9.18039	-14.5974	18.9333
-9.72845	-15.2634	19.8288
-10.2853	-15.875	20.8455
-10.8438	-16.4098	21.9812
-11.3953	-16.8438	23.2289
-11.9298	-17.152	24.5759
-12.4357	-17.3099	26.003
-12.9003	-17.2958	27.4845
-13.3103	-17.0922	28.9878
-13.6523	-16.6888	30.4751
-13.9136	-16.0836	31.9051
-14.0829	-15.285	33.2351
-14.1515	-14.3114	34.4248
-14.1135	-13.1912	35.4391
-13.967	-11.9609	36.2508
-13.7136	-10.6616	36.843
-13.3591	-9.33659	37.2099
-12.9127	-8.02741	37.3564
-12.3865	-6.77104	37.2968
-11.7946	-5.5977	37.0528
-11.1523	-4.52967	36.6504
-10.4752	-3.58105	36.1179
-9.77834	-2.75831	35.4835
-9.0756	-2.06142	34.7732
-8.37931	-1.48526	34.0102
-7.69996	-1.02111	33.2141
-7.04606	-0.657954	32.4007
-6.42423	-0.383672	31.5823
-5.83927	-0.18593	30.7682
-5.29438	-0.0528219	29.9649
-4.79135	0.0266893	29.1769
-4.33081	0.0625251	28.407
-3.91244	0.0633742	27.6568
-3.53519	0.0366764	26.9271
-3.19746	-0.0113295	26.2181
-2.89725	-0.0755162	25.5294
-2.63234	-0.151757	24.8607
-2.40033	-0.23681	24.2113
-2.19883	-0.328194	23.5806
-2.02542	-0.424087	22.9679
-1.87781	-0.523214	22.3726
-1.7538	-0.624764	21.7941
-1.65135	-0.728308	21.232
-1.56859	-0.833733	20.6857
-1.50384	-0.941185	20.1548
-1.45559	-1.05102	19.6389
-1.42252	-1.16377	19.1379
-1.4035	-1.28012	18.6513
-1.39756	-1.40087	18.179
-1.40393	-1.52693	17.7208
-1.42198	-1.65931	17.2767
-1.45126	-1.79909	16.8466
-1.49147	-1.94746	16.4305
-1.54243	-2.10569	16.0284
-1.60414	-2.27512	15.6407
-1.67669	-2.45721	15.2674
-1.76034	-2.65348	14.9089
-1.85547	-2.8656	14.5658
-1.96256	-3.09531	14.2387
-2.08224	-3.34449	13.9282
-2.21528	-3.61512	13.6355
-2.36253	-3.90934	13.3616
-2.52499	-4.22937	13.1081
-2.7038	-4.57759	12.8767
-2.90019	-4.95647	12.6697
-3.11553	-5.36855	12.4895
-3.3513	-5.81644	12.3392
-3.6091	-6.30276	12.2225
-3.89061	-6.83006	12.1438
-4.19759	-7.40072	12.1082
-4.53184	-8.01683	12.1215
-4.89519	-8.68	12.1908
-5.28938	-9.39117	12.324
-5.71606	-10.1503	12.5302
-6.17665	-10.956	12.8197
-6.67221	-11.805	13.2039
-7.2033	-12.6921	13.6951
-7.76977	-13.6087	14.3064
-8.37055	-14.5432	15.0513
-9.00331	-15.4796	15.9425
-9.66423	-16.397	16.9918
-10.3476	-17.2698	18.2079
-11.0457	-18.0669	19.5954
-11.748	-18.7526	21.1522
-12.4418	-19.2873	22.8683
-13.1115	-19.6301	24.7232
-13.7392	-19.7413	26.6845
-14.3051	-19.5865	28.7077
-14.7885	-19.1409	30.7368
-15.1689	-18.3933	32.7071
-15.4276	-17.3503	34.5494
-15.549	-16.0372	36.1963
-15.5226	-14.4982	37.5883
-15.3436	-12.7924	38.6803
-15.0141	-10.9888	39.4455
-14.5425	-9.15953	39.8776
-13.9432	-7.37244	39.9902
-13.2353	-5.68579	39.8129
-12.441	-4.14414	39.387
-11.5839	-2.77683	38.7596
-10.6873	-1.5984	37.9789
-9.77307	-0.610653	37.0899
-8.86081	0.194613	36.1321
-7.96696	0.832485	35.138
-7.1048	1.32215	34.1327
-6.28441	1.68456	33.1349
-5.51291	1.94072	32.1572
-4.79478	2.11045	31.2079
-4.13229	2.21178	30.2914
-3.52585	2.26049	29.4098
-2.97448	2.27012	28.5633
-2.47609	2.25203	27.751
-2.0278	2.21555	26.9712
-1.62622	2.16824	26.222
-1.26763	2.11614	25.5015
-0.948163	2.06396	24.8076
-0.663913	2.01538	24.1387
-0.411046	1.97319	23.493
-0.185862	1.93947	22.8691
0.0151581	1.91576	22.2657
0.195325	1.90321	21.6818
0.357724	1.90261	21.1165
0.505216	1.91457	20.569
0.640437	1.93954	20.0386
0.765809	1.97787	19.5249
0.883558	2.02989	19.0275
0.995729	2.09594	18.5459
1.1042	2.17638	18.08
1.21072	2.27165	17.6297
1.31691	2.38225	17.1948
1.42428	2.50882	16.7754
1.53428	2.65208	16.3716
1.64829	2.81291	15.9837
1.76765	2.99231	15.612
1.89366	3.19142	15.257
2.02763	3.41156	14.9194
2.17088	3.65416	14.6
2.32474	3.92083	14.2998
2.49056	4.21334	14.0201
2.66977	4.53358	13.7625
2.86382	4.88358	13.5289
3.07424	5.26549	13.3215
3.30261	5.68152	13.1431
3.55058	6.13394	12.997
3.81986	6.62496	12.8869
4.11219	7.15671	12.8174
4.42936	7.73108	12.7938
4.77312	8.34959	12.8222
5.14521	9.0132	12.9096
5.54723	9.72209	13.064
5.98061	10.4753	13.2946
6.44649	11.2704	13.6115
6.94555	12.1032	14.0256
7.47794	12.9669	14.5487
8.04297	13.8519	15.193
8.63896	14.7449	15.9705
9.26293	15.6289	16.8924
9.91035	16.4821	17.9676
10.5748	17.2782	19.2022
11.2478	17.9863	20.5971
11.9185	18.5718	22.1466
12.5737	18.9976	23.8366
13.1978	19.2267	25.6429
13.7733	19.2246	27.5304
14.2816	18.9637	29.4533
14.7034	18.4266	31.3565
15.0204	17.6096	33.1785
15.2164	16.5259	34.8562
15.2788	15.2054	36.3302
15.2	13.6938	37.5504
14.9779	12.049	38.4813
14.6166	10.3351	39.1044
14.1258	8.61722	39.42
13.5205	6.95493	39.4447
12.8194	5.39795	39.2088
12.0435	3.98322	38.7515
11.2147	2.7341	38.1162
10.3543	1.66108	37.346
9.48229	0.763758	36.4809
8.61601	0.033402	35.5557
7.77018	-0.544418	34.5988
6.95651	-0.987428	33.6322
6.18387	-1.31469	32.6722
5.45845	-1.54517	31.7301
4.78408	-1.6967	30.8131
4.16262	-1.78547	29.9253
3.5943	-1.82568	29.0688
3.07809	-1.82951	28.2437
2.61198	-1.80718	27.4495
2.19327	-1.76713	26.6848
